job_title,company_name,experience,salary,location,industry,job_description,skills
Associate Analyst - Data Engineer,PepsiCo,4-6 Years,,"Hyderabad, India",Food Processing & Packaged Food,"Overview
PepsiCo operates in an environment undergoing immense and rapid change. Big-data and digital technologies are driving business transformation that is unlocking new capabilities and business innovations in areas like eCommerce, mobile experiences and IoT. The key to winning in these areas is being able to leverage enterprise data foundations built on PepsiCo's global business scale to enable business insights, advanced analytics, and new product development. PepsiCo's Data Management and Operations team is tasked with the responsibility of developing quality data collection processes, maintaining the integrity of our data foundations, and enabling business leaders and data scientists across the company to have rapid access to the data they need for decision-making and innovation.
What PepsiCo Data Management and Operations does:
Maintain a predictable, transparent, global operating rhythm that ensures always-on access to high-quality data for stakeholders across the company.
Responsible for day-to-day data collection, transportation, maintenance/curation, and access to the PepsiCo corporate data asset
Work cross-functionally across the enterprise to centralize data and standardize it for use by business, data science or other stakeholders.
Increase awareness about available data and democratize access to it across the company.
As a data engineer, you will be the key technical expert building PepsiCo's data productsto drive a strong vision. You'll be empowered to create data pipelines into various source systems, rest data on the PepsiCo Data Lake, and enable exploration and access for analytics, visualization, machine learning, and product development efforts across the company. As a member of the data engineering team, you will help developingvery large and complex data applications into public cloud environments directly impacting the design, architecture, and implementation of PepsiCo's flagship data products around topics like revenue management, supply chain, manufacturing, and logistics. You will work closely with process owners, product owners and business users. You'll be working in a hybrid environment with in-house, on-premises data sources as well as cloud and remote systems.
Responsibilities
Act as a subject matter expert across different digital projects.
Oversee work with internal clients and external partners to structure and store data into unified taxonomies and link them together with standard identifiers.
Manage and scale data pipelines from internal and external data sources to support new product launches and drive data quality across data products.
Build and own the automation and monitoring frameworks that captures metrics and operational KPIs for data pipeline quality and performance.
Responsible for implementing best practices around systems integration, security, performance, and data management.
Empower the business by creating value through the increased adoption of data, data science and business intelligence landscape.
Collaborate with internal clients (data science and product teams) to drive solutioning and POC discussions.
Evolve the architectural capabilities and maturity of the data platform by engaging with enterprise architects and strategic internal and external partners.
Develop and optimize procedures to productionalize data science models.
Define and manage SLA's for data products and processes running in production.
Support large-scale experimentation done by data scientists.
Prototype new approaches and build solutions at scale.
Research in state-of-the-art methodologies.
Create documentation for learnings and knowledge transfer.
Create and audit reusable packages or libraries.
Qualifications
4+ years of overall technology experience that includes at least 3+ years of hands-on software development, data engineering, and systems architecture.
3+ years of experience with Data Lake Infrastructure, Data Warehousing, and Data Analytics tools.
3+ years of experience in SQL optimization and performance tuning, and development experience in programming languages like Python, PySpark, Scala etc.).
2+ years in cloud data engineering experience in Azure.
Fluent with Azure cloud services. Azure Certification is a plus.
Experience in Azure Log Analytics
Experience with integration of multi cloud services with on-premises technologies.
Experience with data modelling, data warehousing, and building high-volume ETL/ELT pipelines.
Experience with data profiling and data quality tools like Apache Griffin, Deequ, and Great Expectations.
Experience building/operatinghighly available, distributed systems of data extraction, ingestion, and processing of large data sets.
Experience with at least one MPP database technology such as Redshift, Synapse or Snowflake.
Experience with Azure Data Factory, Azure Databricks and Azure Machine learning tools.
Experience with Statistical/ML techniques is a plus.
Experience with building solutions in the retail or in the supply chain space is a plus.
Experience with version control systems like Github and deployment & CI tools.
Working knowledge of agile development, including DevOps and DataOps concepts.
B Tech/BA/BS in Computer Science, Math, Physics, or other technical fields.
Skills, Abilities, Knowledge:
Excellent communication skills, both verbal and written, along with the ability to influence and demonstrate confidence in communications with senior level management.
Strong change manager. Comfortable with change, especially that which arises through company growth.
Ability to understand and translate business requirements into data and technical requirements.
High degree of organization and ability to manage multiple, competing projects and priorities simultaneously.
Positive and flexible attitude to enable adjusting to different needs in an ever-changing environment.
Strong organizational and interpersonal skills comfortable managing trade-offs.
Foster a team culture of accountability, communication, and self-management.
Proactively drives impact and engagement while bringing others along.
Consistently attain/exceed individual and team goals.","Data Analytics tools, snowflake, Deequ, SQL optimization, Great Expectations, MPP database technology, Data Lake Infrastructure, Synapse, Apache Griffin, ELT, Azure Data Factory, Data Warehousing, Pyspark, Azure Machine Learning, Etl, Azure Databricks, Azure Log Analytics, Python, Azure, Scala, Redshift"
Azure Databricks Lead (Sr. Data Engineer),Tiger Analytics,5-7 Years,,"Chennai, India",Internet/E-commerce,"Job Description
Who we are
Tiger Analytics is a global leader in AI and analytics, helping Fortune 1000 companies solve their toughest challenges. We offer full-stack AI and analytics services & solutions to empower businesses to achieve real outcomes and value at scale. We are on a mission to push the boundaries of what AI and analytics can do to help enterprises navigate uncertainty and move forward decisively. Our purpose is to provide certainty to shape a better tomorrow.
Our team of 4000+ technologists and consultants are based in the US, Canada, the UK, India, Singapore and Australia, working closely with clients across CPG, Retail, Insurance, BFS, Manufacturing, Life Sciences, and Healthcare. Many of our team leaders rank in Top 10 and 40 Under 40 lists, exemplifying our dedication to innovation and excellence.
We are a Great Place to Work-Certified (2022-24), recognized by analyst firms such as Forrester, Gartner, HFS, Everest, ISG and others. We have been ranked among the Best and Fastest Growing analytics firms lists by Inc., Financial Times, Economic Times and Analytics India Magazine.
Curious about the role What your typical day would look like
Role Overview:
We are seeking street-smart and technically strong Senior Data Engineers / Leads who can take ownership of designing and developing cutting-edge data and AI platforms using Azure-native technologies and Databricks. You will play a critical role in building scalable data pipelines, modern data architectures, and intelligent analytics solutions.
Key Responsibilities:
Design and implement scalable, metadata-driven frameworks for data ingestion, quality, and transformation across both batch and streaming datasets.
Develop and optimize end-to-end data pipelines to process structured and unstructured data, enabling the creation of analytical data products.
Build robust exception handling, logging, and monitoring mechanisms for better observability and operational support.
Take ownership of complex modules and lead the development of critical data workflows and components.
Provide guidance to data engineers and peers on best practices.
Collaborate with cross-functional teams-including business consultants, data architects & scientists, and application developers-to deliver impactful analytics solutions.
Job Requirement
5+ years of overall technical experience, with a minimum of 2 years of hands-on experience with Microsoft Azure and Databricks.
Proven experience delivering at least one end-to-end Data Lakehouse solution on Azure Databricks using the Medallion Architecture.
Strong working knowledge of the Databricks ecosystem, including: PySpark, Notebooks, Structured Streaming, Unity Catalog, Delta Live Tables, Workflows, and SQL Warehouse.
Advanced programming, unit testing, and debugging skills in Python and SQL.
Hands-on experience with Azure-native services such as: Azure Data Factory, ADLS Gen2, Azure SQL Database, and Event Hub.
Solid understanding of data modeling techniques, including both Dimensional and Third Normal Form (3NF) models.
Exposure to developing LLM/Generative AI-powered applications.
Must have excellent understanding of CI/CD workflows using Azure DevOps.
Bonus: Knowledge of Azure infrastructure, including provisioning, networking, security, and governance.
Educational Background:
Bachelor's degree (B.E/B.Tech) in Computer Science, Information Technology, or a related field from a reputed institute (preferred).
You are important to us, let's stay connected!
Every individual comes with a different set of skills and qualities so even if you don't tick all the boxes for the role today we urge you to apply as there might be a suitable/unique role for you tomorrow. We are an equal- opportunity employer. Ourdiverse and inclusive culture and values guide us to listen, trust, respect, and encourage people to grow the way they desire, packages are among the best in industry.","Azure SQL Database, CI CD workflows, ADLS Gen2, Delta Live Tables, Unity Catalog, Event Hub, Structured Streaming, Databricks, Sql, Azure Data Factory, Workflows, Pyspark, Microsoft Azure"
Enterprise Data Operations Analyst - Data Engineer,PepsiCo,7-9 Years,,"Hyderabad, India",Food Processing & Packaged Food,"Overview
As a data engineering lead, you will be the key technical expert overseeing PepsiCo's data product build & operations and drive a strong vision for how data engineering can proactively create a positive impact on the business. You'll be empowered to create & lead a strong team of data engineers who build data pipelines into various source systems, rest data on the PepsiCo Data Lake, and enable exploration and access for analytics, visualization, machine learning, and product development efforts across the company.
Responsibilities
Act as a subject matter expert across different digital projects.
Oversee work with internal clients and external partners to structure and store data into unified taxonomies and link them together with standard identifiers.
Manage and scale data pipelines from internal and external data sources to support new product launches and drive data quality across data products.
Build and own the automation and monitoring frameworks that captures metrics and operational KPIs for data pipeline quality and performance.
Responsible for implementing best practices around systems integration, security, performance, and data management.
Empower the business by creating value through the increased adoption of data, data science and business intelligence landscape.
Collaborate with internal clients (data science and product teams) to drive solutioning and POC discussions.
Evolve the architectural capabilities and maturity of the data platform by engaging with enterprise architects and strategic internal and external partners.
Develop and optimize procedures to productionalize data science models.
Define and manage SLA's for data products and processes running in production.
Support large-scale experimentation done by data scientists.
Prototype new approaches and build solutions at scale.
Research in state-of-the-art methodologies.
Create documentation for learnings and knowledge transfer.
Create and audit reusable packages or libraries.
Qualifications
7+ years of overall technology experience that includes at least 5+ years of hands-on software development, data engineering, and systems architecture.
4+ years of experience with Data Lake Infrastructure, Data Warehousing, and Data Analytics tools.
4+ years of experience in SQL optimization and performance tuning, and development experience in programming languages like Python, PySpark, Scala etc.).
2+ years in cloud data engineering experience in Azure.
Fluent with Azure cloud services. Azure Certification is a plus.
Experience in Azure Log Analytics
Experience with integration of multi cloud services with on-premises technologies.
Experience with data modelling, data warehousing, and building high-volume ETL/ELT pipelines.
Experience with data profiling and data quality tools like Apache Griffin, Deequ, and Great Expectations.
Experience building/operating highly available, distributed systems of data extraction, ingestion, and processing of large data sets.
Experience with at least one MPP database technology such as Redshift, Synapse or Snowflake.
Experience with running and scaling applications on the cloud infrastructure and containerized services like Kubernetes.
Experience with version control systems like Github and deployment & CI tools.
Experience with Azure Data Factory, Azure Databricks and Azure Machine learning tools.
Experience with Statistical/ML techniques is a plus.
Experience with building solutions in the retail or in the supply chain space is a plus.
Understanding of metadata management, data lineage, and data glossaries is a plus.
Working knowledge of agile development, including DevOps and DataOps concepts.
Familiarity with business intelligence tools (such as PowerBI).
B Tech/BA/BS in Computer Science, Math, Physics, or other technical fields.","Azure Machine Learning tools, Deequ, SQL optimization, Great Expectations, Data Lake Infrastructure, Apache Griffin, Statistical ML techniques, CI tools, Data Analytics tools, Azure Log Analytics, ELT, Data Warehousing, Azure Data Factory, Github, Pyspark, Data Modelling, Etl, Azure Databricks, Powerbi, Python, Kubernetes, Azure, Scala"
Lead Data Engineer,Komhar Infotech Private Limited,8-10 Years,,Hyderabad,Software,"We are looking for aLeadData Engineerto join our data engineering team. The ideal candidate will have strong experience in IBM Infosphere DataStage, ETL development, and leading end-to-end data integration projects. The role requires hands-on development, team leadership, and close collaboration with business and technical stakeholders.
Key Responsibilities:
Lead the design, development, and implementation of ETL processes using IBM DataStage.
Collaborate with business analysts and data architects to understand data requirements.
Optimize, maintain, and troubleshoot existing DataStage jobs and data pipelines.
Ensure high-quality deliverables through code reviews, unit testing, and documentation.
Mentor junior team members and provide technical leadership.
Work closely with QA and DevOps teams for deployment and release management.
Participate in project planning, estimation, and status reporting activities.
Required Skills:
Strong hands-on experience with IBM Infosphere DataStage.
Solid understanding of ETL concepts, data warehousing, and data modeling.
Proficient in SQL and working with large relational databases (Oracle, DB2, etc.).
Experience with performance tuning and troubleshooting of ETL jobs.
Familiarity with data quality, data governance, and master data management practices.
Excellent communication and problem-solving skills.
Preferred Skills:
Experience with cloud-based ETL tools or hybrid cloud environments (e.g., AWS, Azure).
Knowledge of scheduling tools like Control-M, Autosys.
Exposure to Agile/Scrum methodologies.
Knowledge in shell scripting.
DataStage, PySpark, Hive, Impala & Snowflake
Work Location: Hyderabad
Work Mode: WFO",snowflake
Senior Data engineer,Pago Analytics India Private Limited,5-6 Years,INR 13 - 15 LPA,Hyderabad,Login to check your skill match score,"Data Engineer - Remote
Overview:
A highly skilled Data Engineer with 5+ years of experience specializing in cloud data architecture and integration. Expertise in leveraging AWS cloud services to build scalable data pipelines, ensuring seamless integration with cloud-based ERP systems like Microsoft Dynamics, Salesforce, and Oracle Fusion. Adept at handling large-scale data processing, transformation, and storage solutions.
*Mandatory Skillsets:*
AWS Cloud Services (S3, Redshift, Lambda, Glue, RDS, Athena)
Python & PySpark (Data Transformation, Big Data Processing, Automation)
ETL Process Development & Optimization
*ERP System Integration (Microsoft Dynamics 365, Salesforce, Oracle Fusion)*
Data Pipeline Development & Workflow Automation
SQL & NoSQL Query Optimization
Data Modelling & Data Transformation
Data Validation, Cleansing & Quality Assurance
Performance Monitoring & Troubleshooting
Project Management & Documentation","Salesforce, Oracle Fusion)*, *ERP System Integration (Microsoft Dynamics 365"
Enterprise Data Operations Analyst - Data Engineer,PepsiCo,7-9 Years,,"Hyderabad, India",Food Processing & Packaged Food,"Overview
As a data engineering lead, you will be the key technical expert overseeing PepsiCo's data product build & operations and drive a strong vision for how data engineering can proactively create a positive impact on the business. You'll be empowered to create & lead a strong team of data engineers who build data pipelines into various source systems, rest data on the PepsiCo Data Lake, and enable exploration and access for analytics, visualization, machine learning, and product development efforts across the company.
Responsibilities
Act as a subject matter expert across different digital projects.
Oversee work with internal clients and external partners to structure and store data into unified taxonomies and link them together with standard identifiers.
Manage and scale data pipelines from internal and external data sources to support new product launches and drive data quality across data products.
Build and own the automation and monitoring frameworks that captures metrics and operational KPIs for data pipeline quality and performance.
Responsible for implementing best practices around systems integration, security, performance, and data management.
Empower the business by creating value through the increased adoption of data, data science and business intelligence landscape.
Collaborate with internal clients (data science and product teams) to drive solutioning and POC discussions.
Evolve the architectural capabilities and maturity of the data platform by engaging with enterprise architects and strategic internal and external partners.
Develop and optimize procedures to productionalize data science models.
Define and manage SLA's for data products and processes running in production.
Support large-scale experimentation done by data scientists.
Prototype new approaches and build solutions at scale.
Research in state-of-the-art methodologies.
Create documentation for learnings and knowledge transfer.
Create and audit reusable packages or libraries.
Qualifications
7+ years of overall technology experience that includes at least 5+ years of hands-on software development, data engineering, and systems architecture.
4+ years of experience with Data Lake Infrastructure, Data Warehousing, and Data Analytics tools.
4+ years of experience in SQL optimization and performance tuning, and development experience in programming languages like Python, PySpark, Scala etc.).
2+ years in cloud data engineering experience in Azure.
Fluent with Azure cloud services. Azure Certification is a plus.
Experience in Azure Log Analytics
Experience with integration of multi cloud services with on-premises technologies.
Experience with data modelling, data warehousing, and building high-volume ETL/ELT pipelines.
Experience with data profiling and data quality tools like Apache Griffin, Deequ, and Great Expectations.
Experience building/operating highly available, distributed systems of data extraction, ingestion, and processing of large data sets.
Experience with at least one MPP database technology such as Redshift, Synapse or Snowflake.
Experience with running and scaling applications on the cloud infrastructure and containerized services like Kubernetes.
Experience with version control systems like Github and deployment & CI tools.
Experience with Azure Data Factory, Azure Databricks and Azure Machine learning tools.
Experience with Statistical/ML techniques is a plus.
Experience with building solutions in the retail or in the supply chain space is a plus.
Understanding of metadata management, data lineage, and data glossaries is a plus.
Working knowledge of agile development, including DevOps and DataOps concepts.
Familiarity with business intelligence tools (such as PowerBI).
B Tech/BA/BS in Computer Science, Math, Physics, or other technical fields.","Azure Machine Learning tools, Deequ, SQL optimization, Great Expectations, Data Lake Infrastructure, Apache Griffin, Statistical ML techniques, CI tools, Data Analytics tools, Azure Log Analytics, ELT, Data Warehousing, Azure Data Factory, Github, Pyspark, Data Modelling, Etl, Azure Databricks, Powerbi, Python, Kubernetes, Azure, Scala"
Lead Data Engineer,Komhar Infotech Private Limited,8-10 Years,,Hyderabad,Software,"We are looking for aLeadData Engineerto join our data engineering team. The ideal candidate will have strong experience in IBM Infosphere DataStage, ETL development, and leading end-to-end data integration projects. The role requires hands-on development, team leadership, and close collaboration with business and technical stakeholders.
Key Responsibilities:
Lead the design, development, and implementation of ETL processes using IBM DataStage.
Collaborate with business analysts and data architects to understand data requirements.
Optimize, maintain, and troubleshoot existing DataStage jobs and data pipelines.
Ensure high-quality deliverables through code reviews, unit testing, and documentation.
Mentor junior team members and provide technical leadership.
Work closely with QA and DevOps teams for deployment and release management.
Participate in project planning, estimation, and status reporting activities.
Required Skills:
Strong hands-on experience with IBM Infosphere DataStage.
Solid understanding of ETL concepts, data warehousing, and data modeling.
Proficient in SQL and working with large relational databases (Oracle, DB2, etc.).
Experience with performance tuning and troubleshooting of ETL jobs.
Familiarity with data quality, data governance, and master data management practices.
Excellent communication and problem-solving skills.
Preferred Skills:
Experience with cloud-based ETL tools or hybrid cloud environments (e.g., AWS, Azure).
Knowledge of scheduling tools like Control-M, Autosys.
Exposure to Agile/Scrum methodologies.
Knowledge in shell scripting.
DataStage, PySpark, Hive, Impala & Snowflake
Work Location: Hyderabad
Work Mode: WFO",snowflake
Senior Data Engineer,TalentBasket,5-8 Years,INR 20.5 - 25 LPA,"Cochin / Kochi / Ernakulam, Thiruvananthapuram / Trivandrum",Login to check your skill match score,"Job Description
Job Title: Senior Data Engineer Data Quality, Ingestion & API Development
Job Overview
We are seeking an experienced Senior Data Engineer to lead the development of a scalable data
ingestion framework while ensuring high data quality and validation. The successful candidate
will also be responsible for designing and implementing robust APIs for seamless data
integration. This role is ideal for someone with deep expertise in building and managing big data
pipelines using modern AWS-based technologies, and who is passionate about driving quality
and efficiency in data processing systems.
Key Responsibilities
Data Ingestion Framework:
o Design & Development: Architect, develop, and maintain an end-to-end data
ingestion framework that efficiently extracts, transforms, and loads data from
diverse sources.
o Framework Optimization: Use AWS services such as AWS Glue, Lambda,
EMR, ECS , EC2 and Step Functions to build highly scalable, resilient, and
automated data pipelines.
Data Quality & Validation:
o Validation Processes: Develop and implement automated data quality checks,
validation routines, and error-handling mechanisms to ensure the accuracy and
integrity of incoming data.
o Monitoring & Reporting: Establish comprehensive monitoring, logging, and
alerting systems to proactively identify and resolve data quality issues.
API Development:
o Design & Implementation: Architect and develop secure, high-performance
APIs to enable seamless integration of data services with external applications
and internal systems.
o Documentation & Best Practices: Create thorough API documentation and
establish standards for API security, versioning, and performance optimization.
Collaboration & Agile Practices:
o Cross-Functional Communication: Work closely with business stakeholders,
data scientists, and operations teams to understand requirements and translate
them into technical solutions.
o Agile Development: Participate in sprint planning, code reviews, and agile
ceremonies, while contributing to continuous improvement initiatives and CI/CD
pipeline development (using tools like GitLab).
Required Qualifications
Experience & Technical Skills:
o Professional Background: At least 5 years of relevant experience in data
engineering with a strong emphasis on analytical platform development.
o Programming Skills: Proficiency in Python and/or PySpark, SQL for
developing ETL processes and handling large-scale data manipulation.
o AWS Expertise: Extensive experience using AWS services including AWS Glue,
Lambda, Step Functions, and S3 to build and manage data ingestion frameworks.
o Data Platforms: Familiarity with big data systems (e.g., AWS EMR, Apache
Spark, Apache Iceberg) and databases like DynamoDB, Aurora, Postgres, or
Redshift.
o API Development: Proven experience in designing and implementing RESTful
APIs and integrating them with external and internal systems.
o CI/CD & Agile: Hands-on experience with CI/CD pipelines (preferably with
GitLab) and Agile development methodologies.
Soft Skills:
o Strong problem-solving abilities and attention to detail.
o Excellent communication and interpersonal skills with the ability to work
independently and collaboratively.
o Capacity to quickly learn and adapt to new technologies and evolving business
requirements.
Preferred Qualifications
Bachelor's or Master's degree in Computer Science, Data Engineering, or a related field.
Experience with additional AWS services such as Kinesis, Firehose, and SQS.
Familiarity with data lakehouse architectures and modern data quality frameworks.
Prior experience in a role that required proactive data quality management and API-
driven integrations in complex, multi-cluster environments.create a catchy linkedin post for this JD also mention the email to contact section to this post","Analytical Thinking, Python and/or PySpark, AWS EMR, communication, Interpersonal, AWS Step Functions, ECS / EC2, Problem-solving, Aws Lambda, Sql, AWS Glue"
Opening for Lead/Principal Data engineer- Bangalore,Hireatease Consulting Private Limited,7-14 Years,INR 40 - 55.5 LPA,Bengaluru,Information Technology,"Accountabilities
Bridge business needs with technical solutions by leading IT application design and implementation.
Collaborate with team members to define and deliver requirements, translating them into detailed specifications.
Optimize performance and mitigate risks through improvements in design and processes.
Advise on industry trends and standard methodologies to enhance performance and business outcomes.
Provide strategic direction and guidance to IT teams and business units.
Chip in to Data & Software Engineering standards and best practices.
Research new technologies to boost system performance and scalability.
Lead and mentor technical teams (Data Engineering, Cloud Engineering, Software Engineering etc.) and work with AI/GenAI leads to foster collaboration and innovation.
Lead technical teams in design, architecture, and innovation, resolving complex issues.
Ensure platform stability, scalability, and simplicity.
Foster continuous improvement and innovation.
Be responsible for technical leadership throughout the software development lifecycle and provide hands-on support in development, technical delivery, review, and testing while collaborating with global teams.
Essential Skills/Experience
9+ years in software and data engineering.
Strong problem-solving with a focus on high-quality solutions.
Hands-on experience in one or more Data Modelling Tools
Good understanding of one or more ETL tool and data ingestion frameworks
Understanding of Data Quality and Data Governance
Good understanding of NoSQL Database and modeling techniques
Good understanding of one or more Business Domains
Understanding of Big Data ecosystem
Understanding of Industry Data Models
Hands-on experience in Python","Data Brick, Governance, Modeling, Py Spark, Python"
Azure data Engineer,Xpetize Technology Solutions Private Limited,8-13 Years,INR 15 - 22 LPA,Remote,Login to check your skill match score,"Design and develop warehouse solutions using Azure Synapse Analytics, ADLS, ADF, Databricks, Power BI, Azure Analysis Services
Should be proficient in SSIS, SQL and Query optimization.
Should have worked in onshore offshore model managing challenging scenarios.
Expertise in working with large amounts of data (structured and unstructured), building data pipelines for ETL workloads and generate insights utilizing Data Science, Analytics.
Expertise in Azure, AWS cloud services, and DevOps/CI/CD frameworks.
Ability to work with ambiguity and vague requirements and transform them into deliverables.
Good combination of technical and interpersonal skills with strong written and verbal communication; detail-oriented with the ability to work independently.
Drive automation efforts across the data analytics team utilizing Infrastructure as Code (IaC) using Terraform, Configuration Management, and Continuous Integration (CI) / Continuous Delivery (CD) tools such as Jenkins.
Help build define architecture frameworks, best practices & processes. Collaborate on Data warehouse architecture and technical design discussions.
Expertise in Azure Data factory and should be familiar with building pipelines for ETL projects.
Expertise in SQL knowledge and experience working with relational databases.
Expertise in Python and ETL projects
Experience in data bricks will be of added advantage.
Should have expertise in data life cycle, data ingestion, transformation, data loading, validation, and performance tuning.","Azure Data Factory, Azure Data Lake, Ssis"
Data Engineer,Freelancer Riddhi Govind Nighojkar,5-10 Years,INR 5 - 16 LPA,Remote,Login to check your skill match score,"Snowflake with DBTExperience: 5-10 YearsMandatory skills: Candidate should be on Data Engineer background,Snowflake, SQL, Looker(All mandatory)Good to have: PythonSkills:1. Expertise in building data platforms & warehouses with Snowflake covering all aspects of data engineering practices.2. Expertise in using ETL tools like DBT etc.3. Expert at writing and optimizing SQL queries.4. Knowledge of AWS/Azure and various services related to data engineering is a must.5. Should have worked on developing and optimizing data pipelines (spark code).6. Should have experience with NFRs for data platforms like data quality, governance, security and compliance aspects.","snowflake, looker, Data Warehousing, Sql, Python Language"
GCP Data Engineer,Growel Softech Private Limited,8-10 Years,INR 25 - 30 LPA,"Mumbai City, Bengaluru, Chennai",Login to check your skill match score,"Description
We are seeking a skilled GCP Data Engineer with 8-10 years of experience to join our dynamic team in India. The ideal candidate will be responsible for designing and implementing robust data processing systems on Google Cloud Platform, ensuring seamless data flow and high-quality data management.
Responsibilities
Design and implement data processing systems on Google Cloud Platform (GCP) using tools like BigQuery, Dataflow, and Pub/Sub.
Develop and maintain ETL processes to ensure efficient data ingestion and transformation.
Collaborate with data scientists and analysts to understand data requirements and provide solutions.
Monitor and optimize the performance of data pipelines and storage solutions.
Ensure data quality and integrity by implementing validation and testing strategies.
Participate in architecture discussions and contribute to the design of data solutions.
Skills and Qualifications
8-10 years of experience in data engineering or a related field.
Proficiency in Google Cloud Platform services such as BigQuery, Dataflow, and Pub/Sub.
Strong programming skills in languages such as Python, Java, or Scala.
Experience with SQL and data modeling techniques.
Familiarity with data warehousing concepts and methodologies.
Knowledge of data pipeline orchestration tools like Apache Airflow or similar.
Understanding of data governance and security best practices.
Ability to work collaboratively in a team environment and communicate effectively with stakeholders.","ETL Processes, Pub/Sub, Cloud Storage, BigQuery, Data Modeling, Terraform, Apache Beam, DataFlow, Sql, Python"
Sr. DATA Engineer,Number 11,6-15 Years,INR 22 - 28.5 LPA,Pune,Login to check your skill match score,"We are hiring for our client NCS (Singapore based organization).
Skills required -SQL , Python, ETL,Pyspak
Key Responsibilities:
Design, build, and optimize scalable#SQL-based data pipelines
Develop and manage#ETL workflowsacross varied data sources
Collaborate with cross-functional teams (data analysts, scientists, engineers)
Write clean#Pythonscripts for automation and data manipulation
Utilize#PySparkfor big data processing and distributed workflows
Monitor and troubleshoot pipeline performance and ensure data reliability
Maintain data governance, security, and integrity standards
Required Skills & Qualifications:
68 yearsof experience in data engineering or related fields
Expert-level proficiency in #SQL complex queries, tuning, stored procedures
Strong understanding of#ETL processesanddata warehousing
Proficiency in#Pythonscripting
Hands-on experience with#PySparkor other distributed frameworks
Familiarity with#PostgreSQL, #MySQL, #SQLServer, or other relational DBs
Excellent analytical and problem-solving skills","Py Spark, Sql, Python, Etl"
Big Data Engineer,Robotics Technologies,10-15 Years,INR 10 - 15.5 LPA,"Hyderabad, Bengaluru, Kolkata","Sales Automation, Embedded Software, Artificial Intelligence, Embedded Systems, Presentation Software, Web Development, File Sharing","We are seeking a seasoned Big Data Engineer with 10-15 years of experience to join our dynamic team in India. The ideal candidate will have a strong background in designing and implementing data processing systems and will be responsible for managing large-scale data pipelines.
Responsibilities
Design and implement scalable data pipelines to process large datasets.
Develop and maintain ETL processes to extract, transform, and load data from various sources.
Optimize and tune data processing systems for maximum performance and efficiency.
Collaborate with data scientists and analysts to understand data requirements and deliver solutions.
Ensure data quality and integrity across all data systems.
Implement data security and compliance measures in line with industry standards.
Monitor and troubleshoot data pipeline performance and issues.
Skills and Qualifications
10-15 years of experience in Big Data technologies such as Hadoop, Spark, and Kafka.
Proficiency in programming languages such as Java, Scala, or Python.
Experience with data warehousing solutions like Amazon Redshift, Google BigQuery, or Snowflake.
Strong knowledge of SQL and NoSQL databases.
Familiarity with cloud platforms like AWS, Azure, or Google Cloud Platform.
Experience with containerization and orchestration tools such as Docker and Kubernetes.
Understanding of data modeling and data architecture best practices.","Cloud Platforms, Nosql, Hadoop, Etl Tools, Data Modeling, Spark, Kafka, Data Warehousing, Sql, Python"
Senior Data engineer,Pago Analytics India Private Limited,5-6 Years,INR 13 - 15 LPA,Hyderabad,Login to check your skill match score,"Data Engineer - Remote
Overview:
A highly skilled Data Engineer with 5+ years of experience specializing in cloud data architecture and integration. Expertise in leveraging AWS cloud services to build scalable data pipelines, ensuring seamless integration with cloud-based ERP systems like Microsoft Dynamics, Salesforce, and Oracle Fusion. Adept at handling large-scale data processing, transformation, and storage solutions.
*Mandatory Skillsets:*
AWS Cloud Services (S3, Redshift, Lambda, Glue, RDS, Athena)
Python & PySpark (Data Transformation, Big Data Processing, Automation)
ETL Process Development & Optimization
*ERP System Integration (Microsoft Dynamics 365, Salesforce, Oracle Fusion)*
Data Pipeline Development & Workflow Automation
SQL & NoSQL Query Optimization
Data Modelling & Data Transformation
Data Validation, Cleansing & Quality Assurance
Performance Monitoring & Troubleshooting
Project Management & Documentation","Salesforce, Oracle Fusion)*, *ERP System Integration (Microsoft Dynamics 365"
Data Engineer,IDFC FIRST Bank,5-10 Years,,"Mumbai, India",Login to check your skill match score,"Job Requirements
Job Requirements
Role/ Job Title: Data Engineer - Gen AI
Function/ Department: Data & Analytics
Place of Work: Mumbai
Job Purpose
The data engineer will be working with our data scientists who are building solutions using generative AI in the domain of text, audio and images and tabular data. They will be responsible for working with large volumes of structured and unstructured data in its storage, retrieval and augmentation with our GenAI solutions which use the said data.
Job & Responsibilities
Build data engineering pipeline focused on unstructured data pipelines
Conduct requirements gathering and project scoping sessions with subject matter experts, business users, and executive stakeholders to discover and define business data needs in GenAI.
Design, build, and optimize the data architecture and extract, transform, and load (ETL) pipelines to make them accessible for Data Scientists and the products built by them.
Work on end-to-end data lifecycle from Data Ingestion, Data Transformation and Data Consumption layer, versed with API and its usability
Drive the highest standards in data reliability, data integrity, and data governance, enabling accurate, consistent, and trustworthy data sets
A suitable candidate will also demonstrate experience with big data infrastructure inclusive of MapReduce, Hive, HDFS, YARN, HBase, MongoDB, DynamoDB, etc.
Creating Technical Design Documentation of the projects/pipelines
Good skills in technical debugging of the code in case of issues. Also, working with git for code versioning
Education Qualification
Graduation: Bachelor of Science (B.Sc) / Bachelor of Technology (B.Tech) / Bachelor of Computer Applications (BCA)
Post-Graduation: Master of Science (M.Sc) /Master of Technology (M.Tech) / Master of Computer Applications (MCA
Experience Range : 5-10 years of relevant experience","big data infrastructure, HDFS, Hive, Dynamodb, Api, MongoDB, HBase, Yarn, Mapreduce, Etl"
