job_title,company_name,experience,salary,location,industry,job_description,skills
Python Data Engineer Architect,Gramener,10-12 Years,,"Hyderabad, India",Login to check your skill match score,"Work Location: Hyderabad/Bangalore
What Gramener offers you
Gramener will offer you an inviting workplace, talented colleagues from diverse backgrounds, career paths, and steady growth prospects with great scope to innovate. We aim to create an ecosystem of easily configurable data applications focused on storytelling for public and private use.
Roles and Responsibilities
10+yrs Designing and building data models: Creating the design for a database to meet the organization's strategic data needs.
Working with stakeholders: Collaborating with technical and business stakeholders to understand needs and develop solutions.
Analyzing requirements: Performing requirement analysis and creating architectural models.
Identifying issues: Identifying operational issues and recommending strategies to resolve them.
Communicating with business users: Communicating technical solutions to business users and addressing their questions.
Validating solutions: Ensuring solutions align with corporate standards and compliance requirements.
Developing technical specifications: Creating technical design specifications for solutions and systems engineers.
Assessing impacts: Assessing the impacts of proposed solutions and the resources needed to implement them.
Data engineers use Python libraries to gather data for projects. They can use Python to interact with APIs, connect with databases, and perform web scraping.
About Us
We help consult and deliver solutions to organizations where data is at the core of decision-making. We undertake strategic data consulting for organizations to lay the roadmap for data-driven decision-making and equip them to convert data into a strategic differentiator. We analyze and visualize large amounts of data through a host of our product and service offerings.
To know more about us visit Gramener Website and Gramener Blog.
Apply for this role Apply for this Role","Databases, Python, Web Scraping, Apis"
Data Bricks Architect,Gramener,7-9 Years,,"Chennai, India",Login to check your skill match score,"Data bricks Architect
Work Location: Hyderabad/Bangalore/Chennai/Noida/Mumbai
What Gramener offers you
Gramener will offer you an inviting workplace, talented colleagues from diverse backgrounds, career paths, and steady growth prospects with great scope to innovate. We aim to create an ecosystem of easily configurable data applications focused on storytelling for public and private use.
Roles and Responsibilities
You will engage in diverse impactful customer technical Big Data projects, including developing reference architectures, how-to guides, and minimally viable products (MVPs).
Lead strategic initiatives encompassing the end-to-end design, build, and deployment of industry-leading big data and AI applications.
Provide architectural guidance that fosters the adoption of Databricks across business-facing functions.
Collaborate with platform engineering teams to effectively implement Databrick services within our infrastructure.
Evaluate and assess new features and enhancements on the Databricks platform to ensure we leverage the latest capabilities.
Designed and implemented various integration patterns involving Databricks and third-party tools such as Collibra and data quality solutions.
Utilize your AWS administration and architecture expertise to optimize cloud resources and ensure seamless integration with Databricks.
Leverage your hands-on experience with Databricks Unity Catalog to implement robust data governance and lineage capabilities.
Advocate for and implement CI/CD practices to streamline the deployment of Databricks solutions.
Contribute to developing a data mesh architecture, promoting decentralized data ownership and accessibility across the organization.
Understand and articulate the analytics capabilities of Databricks, enabling teams to derive actionable insights from their data.
Skills And Qualifications
7+ years of experience with Big Data technologies, including Apache Spark, cloud-native data lakes, and data mesh platforms, in a technical architecture or consulting role.
5+ years of independent experience in Big Data architecture.
Proficiency in Python coding and familiarity with data engineering best practices.
Extensive experience working with AWS cloud platforms, including a solid understanding of AWS services and architecture.
Substantial documentation and whiteboarding skills to effectively communicate complex ideas.
In-depth knowledge of the latest services offered by Databricks, with the ability to evaluate and integrate these services into our platform.
Proven experience implementing solutions using Databricks Unity Catalog, focusing on data governance and lineage tracking.
Demonstrated expertise in migrating from Databricks classic platform to Lakehouse architecture, utilizing Delta file format and/or Delta Live Tables.
A collaborative mindset with the ability to work effectively across teams and functions.
About Us
We consult and deliver solutions to organizations where data is the core of decision-making. We undertake strategic data consulting for organizations, laying out the roadmap for data-driven decision-making. This helps organizations convert data into a strategic differentiator. Through a host of our products, solutions, and Service Offerings, we analyze and visualize large amounts of data.
To learn more about us, visit Gramener Website and Gramener Blog.
Apply for this role Apply for this Role","Databricks Unity Catalog, data mesh architecture, Apache Spark, Data Governance, Databricks, Python, Big Data Technologies, AWS"
Python Data Engineer Architect,Gramener,10-12 Years,,"Hyderabad, India",Login to check your skill match score,"Work Location: Hyderabad/Bangalore
What Gramener offers you
Gramener will offer you an inviting workplace, talented colleagues from diverse backgrounds, career paths, and steady growth prospects with great scope to innovate. We aim to create an ecosystem of easily configurable data applications focused on storytelling for public and private use.
Roles and Responsibilities
10+yrs Designing and building data models: Creating the design for a database to meet the organization's strategic data needs.
Working with stakeholders: Collaborating with technical and business stakeholders to understand needs and develop solutions.
Analyzing requirements: Performing requirement analysis and creating architectural models.
Identifying issues: Identifying operational issues and recommending strategies to resolve them.
Communicating with business users: Communicating technical solutions to business users and addressing their questions.
Validating solutions: Ensuring solutions align with corporate standards and compliance requirements.
Developing technical specifications: Creating technical design specifications for solutions and systems engineers.
Assessing impacts: Assessing the impacts of proposed solutions and the resources needed to implement them.
Data engineers use Python libraries to gather data for projects. They can use Python to interact with APIs, connect with databases, and perform web scraping.
About Us
We help consult and deliver solutions to organizations where data is at the core of decision-making. We undertake strategic data consulting for organizations to lay the roadmap for data-driven decision-making and equip them to convert data into a strategic differentiator. We analyze and visualize large amounts of data through a host of our product and service offerings.
To know more about us visit Gramener Website and Gramener Blog.
Apply for this role Apply for this Role","Databases, Python, Web Scraping, Apis"
Data & Analytics Architect,AuxoAI,8-10 Years,,"Hyderabad, India",Login to check your skill match score,"Job Description
As a Data & Analytics Architect, you will lead key data initiatives, including cloud transformation, data governance, and AI projects. You'll define cloud architectures, guide data science teams in model development, and ensure alignment with data architecture principles across complex solutions. Additionally, you will create and govern architectural blueprints, ensuring standards are met and promoting best practices for data integration and consumption.
Responsibilities
Play a key role in driving a number of data and analytics initiatives including cloud data transformation, data governance, data quality, data standards, CRM, MDM, Generative AI and data science.
Define cloud reference architectures to promote reusable patterns and promote best practices for data integration and consumption.
Guide the data science team in implementing data models and analytics models.
Serve as a data science architect delivering technology and architecture services to the data science community.
In addition, you will also guide application development teams in the data design of complex solutions, in a large data eco-system, and ensure that teams are in alignment with the data architecture principles, standards, strategies, and target states.
Create, maintain, and govern architectural views and blueprints depicting the Business and IT landscape in its current, transitional, and future state.
Define and maintain standards for artifacts containing architectural content within the operating model.
Requirements
Strong cloud data architecture knowledge (preference for Microsoft Azure)
8-10+ years of experience in data architecture, with proven experience in cloud data transformation, MDM, data governance, and data science capabilities.
Design reusable data architecture and best practices to support batch/streaming ingestion, efficient batch, real-time, and near real-time integration/ETL, integrating quality rules, and structuring data for analytic consumption by end uses.
Ability to lead software evaluations including RFP development, capabilities assessment, formal scoring models, and delivery of executive presentations supporting a final recommendation.
Well versed in the Data domains (Data Warehousing, Data Governance, MDM, Data Quality, Data Standards, Data Catalog, Analytics, BI, Operational Data Store, Metadata, Unstructured Data, non-traditional data and multi-media, ETL, ESB).
Experience with cloud data technologies such as Azure data factory, Azure Data Fabric, Azure storage, Azure data lake storage, Azure data bricks, Azure AD, Azure ML etc.
Experience with big data technologies such as Cloudera, Spark, Sqoop, Hive, HDFS, Flume, Storm, and Kafka.","Azure Data Lake Storage, HDFS, Azure Data Fabric, Azure Ad, Flume, Azure Storage, Cloudera, Azure Data Factory, Storm, Kafka, Sqoop, Hive, Microsoft Azure, Azure ML, Spark"
Data Platform Architect,Gramener,Fresher,,"Chennai, India",Login to check your skill match score,"Work Location: Hyderabad/Bangalore/Chennai
What Gramener offers you
Gramener will offer you an inviting workplace, talented colleagues from diverse backgrounds, career path, steady growth prospects with great scope to innovate. Our goal is to create an ecosystem of easily configurable data applications focused on storytelling for public and private use.
Roles and Responsibilities
You will engage in a diverse range of impactful customer technical Data platform projects, Including the development.
Lead strategic initiatives encompassing the end-to-end design, build, and deployment of industry-leading.
Collaborate with platform engineering teams to effectively implement Data Brick services within our infrastructure.
Leverage your hands-on experience with Data Bricks Unity Catalog to implement robust data governance and lineage capabilities.
Advocate for and implement CI/CD practices to streamline the deployment of Data bricks solutions.
Contribute to developing a data mesh architecture, promoting decentralized data ownership and accessibility across the organization.
Understand and articulate the analytics capabilities of the Data platform, enabling teams to derive actionable insights from their data.
Skills And Qualifications
Cloud and Architectures:
Azure Architecture and Platform: Expertise in Azure Data Lake, AI/ML model hosting, Key Vault, Event Hub, Logic Apps, and other Azure cloud services.
Databricks Development: Strong integration with Azure, workflow orchestration, and governance.
Data Engineering & Architecture: Hands-on experience with scalable ETL/ELT pipelines, Delta Lake, and enterprise data management.
Coding And Implementation
Software Engineering: Modular design, CI/CD, version control, and best coding and design practices.
Python and PySpark: Experience in building reusable packages and components for both technical and business users, including data validation, lineage modules, and accelerators for data processing.
Process And Compliance
Enterprise Process Understanding: Experience with large-scale workflows, structured environments, and compliance frameworks.
Governance and Security: Knowledge of data lineage, GxP, HIPAA, GDP compliance, and regulatory requirements.
Pharma, MedTech, Life Sciences (Good to Have): Understanding industry-specific data, regulatory constraints, and security considerations.
About Us
We help consult and deliver solutions to organizations where data acts as the core of decision making. We undertake strategic data consulting for organizations in laying out the roadmap for data-driven decision making. It helps organizations to convert data into a strategic differentiator. Through a host of our product and Solutions, and Service Offerings, we analyze and visualize large amounts of data.
To know more about us visit Gramener Website and Gramener Blog.
Apply for this role Apply for this Role","Logic Apps, Key Vault, Databricks Development, Event Hub, CI CD, AI ML model hosting, enterprise data management, GDP compliance, Azure Architecture, ETL ELT pipelines, Delta Lake, Data Validation, enterprise process understanding, Security, Governance, Data Lineage, Version Control, Pyspark, Software Engineering, Azure Data Lake, Python"
CFIN P2D & Data Solution Architect,ABB,5-7 Years,,"Bengaluru, India",Login to check your skill match score,"CFIN P2D & Data Solution Architect
At ABB, we are dedicated to addressing global challenges. Our core values: care, courage, curiosity, and collaboration - combined with a focus on diversity, inclusion, and equal opportunities - are key drivers in our aim to empower everyone to create sustainable solutions.
Write the next chapter of your ABB story.
This position reports to
P2D & Data Solution Lead
Your role and responsibilities
We are seeking a skilled P2D & Data Solution architect to play a key role in configuring, implementing, and supporting P2D/ Data processes within the Central Finance (CFIN) system. The P2D & Data Solution architect will collaborate closely with business stakeholders, process owners, and technical teams to ensure seamless integration of P2D functions within the CFIN framework. This role requires deep functional knowledge of CO processes, as well as the ability to translate business requirements into system configurations that optimize efficiency, accuracy, and business performance.
This position requires close coordination with Deployment team, Functional architects and external vendors, to maintain and evolve the P2D & Data architecture, ensuring it meets business needs and complies with ABB's standards.
The work model for the role is:
This role is contributing to the Finance Services business Finance Process Data Systems division in Bangalore, India.
You will be mainly accountable for:
P2D Process Configuration: Configure and maintain P2D processes such as include Contribution margin reporting, COPA characteristics derivation and compliance with local and global P2D regulations within the Central Finance (CFIN) system, ensuring alignment with business needs and industry best practices.
Data replication: Oversee the configuration, implementation, and ongoing support of Data related topics within the CFIN system, ensuring processes are optimized and aligned with organizational goals. Expertise in Error resolution based through AIF monitoring, Clearing/reference info, reconciliation based on PC G/L CC, Map managed experience for maintain & troubleshooting map managed errors, Enhancement capabilities of replications to address complex business scenarios, SLT based filtering, Deep knowledge on migration front, Replication assistance in relation to MDG Experienced in recognizing & providing solutions on Currency/Values mismatch for real time replicated data
Requirements Gathering & Analysis: Collaborate with business stakeholders and process owners to thoroughly understand their requirements, document functional specifications, and translate these into system configurations.
System Integration: Facilitate seamless integration of P2D & Data processes within the CFIN system, as well as with other enterprise systems (Local ERP, etc.), ensuring smooth data flow and automation of processes across platforms. User Support & Training: Provide ongoing functional support to end-users, addressing issues, offering solutions, and conducting training to ensure optimal utilization of the system and full understanding of P2D processes.
Testing & Validation: Participate in testing and validation activities for new configurations, enhancements, and fixes, ensuring they meet business and functional requirements. Process Optimization: Regularly monitor and evaluate P2D & Data processes to identify opportunities for automation, efficiency improvements, and best practice implementation within the CFIN system.
Documentation & Compliance: Develop and maintain comprehensive documentation for P2D system configurations, process flows, and integration points, ensuring compliance with internal standards and regulatory guidelines. Collaboration with Technical Teams: Work closely with IS architects, developers, and technical teams to ensure that functional requirements are correctly implemented and aligned with system design specifications.
Troubleshooting & Issue Resolution: Provide expert troubleshooting support for P2D -related system issues, working collaboratively with cross-functional teams to resolve any challenges promptly. Continuous Improvement: Stay informed about the latest industry trends, best practices, and system updates to continuously enhance the efficiency and effectiveness of P2D processes within CFIN.
Project and New Demand Management: Take ownership of configuring new demands or changes in system functionality, ensuring proper alignment with system design documentation and business requirements. Data Management: Oversee the management and accuracy of all data related topics within O2C/ P2P/ TRE / R2R / TAX within the system, ensuring data integrity, consistency, and compliance with business rules across processes.
Qualifications for the role
Education: Bachelor's or master's degree in computer science, Finance, Information Systems, Business Administration, or a related field. Relevant certifications in CO - SAP ECC, SAP S/4HANA, SAP CFIN, or IT architecture.
Proven experience (5+ years) in FICO processes, with a strong background in system configuration and implementation within SAP or similar ERP environments. Experience in configuring CO processes in SAP or similar ERP systems, with a solid understanding of integration points and data flows across systems.
Familiarity with Central Finance (CFIN) and integration with other finance-related modules. Experience with requirements gathering, business analysis, and documentation of functional specifications.
High level understanding of local ERP Contribution margin Reporting, COPA characteristics Derivation, COGS split, Price Difference Split, Profit Center, Cost Center, WBS Element, Order master Data mapping
Strong analytical skills and attention to detail. Excellent communication skills, with the ability to collaborate effectively with cross-functional teams, stakeholders, and technical teams.
A strong focus on continuous improvement and automation, with a passion for driving innovation within enterprise systems.
Experience in managing relationships with external vendors and third-party service providers to ensure the delivery of high-quality solutions. Ability to adapt to a fast-paced, dynamic work environment and manage multiple priorities effectively.
More about us
ABB Finance is a trusted partner to the business and a world-class team who delivers forward-looking insights that drive sustainable long-term results and operates with the highest standards.
We value people from different backgrounds. Apply today for your next career step within ABB and visit www.abb.com to learn about the impact of our solutions across the globe. #MyABBStory
It has come to our attention that the name of ABB is being used for asking candidates to make payments for job
opportunities (interviews, offers). Please be advised that ABB makes no such requests. All our open positions are made
available on our career portal for all fitting the criteria to apply.
ABB does not charge any fee whatsoever for recruitment process. Please do not make payments to any individuals / entities in connection to recruitment with ABB, even if is claimed that the money is refundable. ABB is not liable for such transactions.
For current open positions you can visit our career website https://global.abb/group/en/careers and apply. Please refer to detailed recruitment fraud caution notice using the link https://global.abb/group/en/careers/how-to-apply/fraud-warning","Error resolution, AIF monitoring, Currency Values mismatch, Process Optimization, Troubleshooting, Continuous Improvement, Documentation compliance, SLT based filtering, Testing and validation, CO processes, PC G L CC Map, P2D Data processes, Mdg, System integration, Sap Ecc, Data Management, Data Replication, Requirements Gathering, User Support"
Cloud Data & AI Architect,myCloudDoor,3-5 Years,,"Kolkata, India",Login to check your skill match score,"Description
Do you have experience as Data and AI Architect Are you looking for your next professional challenge Would you like to participate in innovative projects At myCloudDoor are looking for you!
Who we are
myCloudDoor is a 100% Cloud company that, since our founding in 2011 in the United States, we have expanded to 12 countries, creating an environment where innovation and professional growth are the norm. With more than 200 technology experts, we offer unique opportunities to develop advanced skills and lead the global digital transformation. Our business areas - DISCOVER, CYBERSEC, TRANSFORM, OPTIMIZE, INNOVATE and EMPOWER - not only reflect our mission, but also represent pathways for personal and professional development. Take advantage of this opportunity to work on international projects in an environment that fosters excellence and continuous improvement.
Tasks
The Selected Person Will Do The Following Tasks:
Definition and development of data and AI solutions: defining the right architecture for the customer's needs, implementation of services, managing access control and governance policies, security control...
Maintenance of data solutions, failure analysis and solution proposal.
Communication with customers: proposal solutions, technical trainings...
The profile
We are looking for a person who fit the following requirements:
+3 years of experience years of experience in a similar role.
Experience in Azure projects
Real experience in data architecture: migrations, design and implementations of Data Lakes and Data Warehouse...
Real Experience in AI
Experience in presales and proposals
What we offer you
Career Path
Remote working
Training: Internal and technical certifications
Think you can fit in it Do you want know more details Do not hesitate to apply for the offer! We are waiting for you.
>
Do you have experience as Data and AI Architect Are you looking for your next professional challenge Would you like to participate in innovative projects At myCloudDoor are looking for you!
Who we are
myCloudDoor is a 100% Cloud company that, since our founding in 2011 in the United States, we have expanded to 12 countries, creating an environment where innovation and professional growth are the norm. With more than 200 technology experts, we offer unique opportunities to develop advanced skills and lead the global digital transformation. Our business areas - DISCOVER, CYBERSEC, TRANSFORM, OPTIMIZE, INNOVATE and EMPOWER - not only reflect our mission, but also represent pathways for personal and professional development. Take advantage of this opportunity to work on international projects in an environment that fosters excellence and continuous improvement.
Tasks
The Selected Person Will Do The Following Tasks:
Definition and development of data and AI solutions: defining the right architecture for the customer's needs, implementation of services, managing access control and governance policies, security control...
Maintenance of data solutions, failure analysis and solution proposal.
Communication with customers: proposal solutions, technical trainings...
The profile
We are looking for a person who fit the following requirements:
+3 years of experience years of experience in a similar role.
Experience in Azure projects
Real experience in data architecture: migrations, design and implementations of Data Lakes and Data Warehouse...
Real Experience in AI
Experience in presales and proposals
What we offer you
Career Path
Remote working
Training: Internal and technical certifications
Think you can fit in it Do you want know more details Do not hesitate to apply for the offer! We are waiting for you.","Presales, Ai, Data Lakes, Azure, Data Architecture, Data Warehouse"
Salesforce Data Cloud Architect,VAYUZ Technologies,Fresher,,"Bengaluru, India",Login to check your skill match score,"JOB DESCRIPTION
Job Locations: Bangalore, Hyderabad, Chennai, Noida, Pune, Gurgaon, Mumbai
Role Expectations:
1) Salesforce Data Cloud Expertise
Leverage in-depth knowledge of Salesforce Data Cloud to implement and manage scalable solutions.
Stay current with platform updates and recommend best practices for optimization and innovation.
2) Data Modeling
Design and develop efficient and scalable data models that align with business requirements.
Collaborate with stakeholders to translate data needs into logical and physical data models.
3) Data Integration
Lead the integration of external and internal data sources using tools like MuleSoft, Informatica, or native Salesforce connectors.
Ensure seamless data flow across systems, maintaining integrity and performance.
4) Data Quality
Establish and enforce data quality standards, including validation, cleansing, and enrichment processes.
Monitor and improve data accuracy, consistency, and reliability within the Salesforce Data Cloud.
5) Data Governance:
Implement data governance frameworks, ensuring compliance with organizational policies and industry regulations.
Define data ownership, access controls, and stewardship roles.
6) SQL Proficiency
Write and optimize SQL queries to extract, manipulate, and analyze data from multiple sources.
Support reporting, dashboard development, and data validation tasks using SQL.
7) Problem Solving and Analysis
Analyze complex data challenges, identify root causes, and implement effective solutions.
Collaborate across teams to troubleshoot data-related issues and deliver actionable insights
Qualifications:
Salesforce Data Cloud Expertise: Extensive knowledge of Salesforce Data Cloud features, capabilities, and best practices.
Data Modeling: Strong experience in designing and implementing data models.
Data Integration: Experience with data integration tools and techniques.
Data Quality: Understanding of data quality concepts and practices.
Data Governance: Knowledge of data governance principles and practices.
SQL: Proficiency in SQL for data querying and manipulation.
Problem-Solving: Strong analytical and problem-solving skills.
Communication: Excellent communication and collaboration skills.","Salesforce Data Cloud, Data Quality, Data Modeling, Mulesoft, Informatica, Data Governance, Sql, Data Integration"
Data Domain Architect Assoc - Conversational AI Annotation,JPMorganChase,3-5 Years,,"Bengaluru, India",Login to check your skill match score,"Job Description
Join us for an exciting opportunity to leverage your advanced data annotation skills in the financial industry and contribute to cutting-edge machine learning models.
As a Data Domain Architect Associate within the Consumer & Community Banking team, you will conduct ML assisted data labeling to evaluate and train machine learning models. You will apply your technical knowledge and problem-solving skills across multiple applications, supporting data quality and summarization to enable Operations Management to achieve strategic objectives while ensuring compliance with all controls, policies, and procedures.
Job Responsibilities
Build & Annotate banking domain text data for LLM/Gen AI models using various data labeling tools, taxonomy, and guidelines.
Analyze structured and unstructured text data, identify labels through context and disambiguation, and annotate with the correct label.
Understand the nuances of language used in the financial industry and stay updated with the business aspects of products.
Validate business results from a model perspective and provide feedback for model improvement using formulated metricies.
Conduct retrospective data analyses and contribute to clarifying business definitions and concepts.
Provide feedback and suggestions for tool improvements to enhance efficiency and accuracy.
Work closely with stakeholders, including machine learning engineers, data scientists, data engineers, and product managers across Chase's lines of businesses.
Required Qualifications, Capabilities, And Skills
Bachelor's or Master's degree in Statistics, Engineering, Computer Science, Information Technology, Finance, or a related field.
Three years of hands-on experience working with data as a data analyst (conversational AI), data annotator, or data architect.
Basic understanding of LLM/Gen AI with expertise in text data labeling processes and quality control.
Analytical and problem-solving skills, along with good project management skills (self-driven, well-organized, ability to meet tight deadlines).
Experience using Python script, GIT version control, at least one annotation tool.
Intermediate experience with Microsoft Office suite.
Experience in conversational AI/ Chat bots training data needs.
Preferred Qualifications, Capabilities, And Skills
Understanding of LLM and Gen AI concepts.
Excellent verbal and written communication skills to clearly present analytical findings and business recommendations to global stakeholders.
Familiarity or experience with Data Analytics and Visualization.
ABOUT US
JPMorganChase, one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world's most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. We also make reasonable accommodations for applicants and employees religious practices and beliefs, as well as mental health or physical disability needs. Visit our FAQs for more information about requesting an accommodation.
About The Team
Our Consumer & Community Banking division serves our Chase customers through a range of financial services, including personal banking, credit cards, mortgages, auto financing, investment advice, small business loans and payment processing. We're proud to lead the U.S. in credit card sales and deposit growth and have the most-used digital solutions all while ranking first in customer satisfaction.
The CCB Data & Analytics team responsibly leverages data across Chase to build competitive advantages for the businesses while providing value and protection for customers. The team encompasses a variety of disciplines from data governance and strategy to reporting, data science and machine learning. We have a strong partnership with Technology, which provides cutting edge data and analytics infrastructure. The team powers Chase with insights to create the best customer and business outcomes.","data annotation, conversational AI, Microsoft Office Suite, GIT version control, text data labeling, LLM Gen AI, Python"
Data & Analytics Architect,Flexera,15-17 Years,,India,Login to check your skill match score,"Flexera saves customers billions of dollars in wasted technology spend. A pioneer in Hybrid ITAM and FinOps, Flexera provides award-winning, data-oriented SaaS solutions for technology value optimization (TVO), enabling IT, finance, procurement and cloud teams to gain deep insights into cost optimization, compliance and risks for each business service. Flexera One solutions are built on a set of definitive customer, supplier and industry data, powered by our Technology Intelligence Platform, that enables organizations to visualize their Enterprise Technology Blueprint in hybrid environmentsfrom on-premises to SaaS to containers to cloud.
We're transforming the software industry. We're Flexera. With more than 50,000 customers across the world, we're achieving that goal. But we know we can't do any of that without our team. Ready to help us re-imagine the industry during a time of substantial growth and ambitious plans Come and see why we're consistently recognized by Gartner, Forrester and IDC as a category leader in the marketplace. Learn more at flexera.com
At Flexera, we're on a mission to empower global enterprises by transforming IT insights into decisive actions. We are looking for an architect/principal engineer with deep expertise in analytics, including data modeling, semantic modeling, to take our world-class reference data in Technopedia to the next level, through deeper insights, richer features and more data sets. The ideal candidate will have a strong track record of providing technical leadership, deep technical expertise and delivering big data solutions through data lakehouse and large scale-processing technologies.
As an architect/principal engineer, you will be a key player in architecting, designing, developing, and maintaining our common ontology and data models, transformations, and analytics capabilities for our industry-leading reference data. You will collaborate closely with other architects and guide, influence and help engineering teams to ensure seamless integration with other components of our system.
What you'll do:
Architect, design and develop our big data platform, processing pipelines and content reference data.
Drive innovation, enabling capabilities to enhance speed to innovation for our analytics, AI/ML, and product development teams.
Define data models and semantic models for our wide range of data sets to provide insights and optimized user experiences.
Provide guidance, influence and help engineering teams to deliver deep insights from our large and broad data sets.
Continuously enhance your technical skills and mentor other engineers.
Promote a high-standard engineering culture and operational excellence within the team.
Collaborate with product and design teams to ensure the platform meets user needs.
Define project requirements, technical artifacts, and designs, driving consensus across Product Management, architects, and engineering teams.
Balance priorities between new feature development, architectural enhancements, and technical debt reduction for a sustainable and scalable platform.
Champion continuous improvement in product quality, security, and performance standards within the development team.
You'll be expected to have:
Bachelor's or higher degree in Computer Science, Software Engineering, or related field
Minimum 15 years relevant experience in software development, including 8+ years of expertise in data modeling, semantic modeling, and data visualization.
Strong expertise in other big data technologies, such as metadata catalogs, data lineage, and orchestration.
Strong technical expertise in distributed systems, big data, and cloud computing.
Strong problem-solving skills and ability to troubleshoot complex issues.
Good understanding of streaming technologies, including Kafka, with experience in defining message schemas and data models.
Outstanding communication skills and emotional intelligence to collaborate effectively with teams across the organization.
Excellent written and verbal communication skills.
Ability to work effectively both independently and in a collaborative team environment.
Prior experience mentoring and providing technical guidance to junior engineers.
At Flexera, we foster a fun and engaged hybrid working environment where collaboration and innovation thrive. We value diversity and encourage applicants from underrepresented groups in technology to apply.
Join our team to not only contribute to a world-class global product but also to grow in your career. At Flexera, we encourage continuous learning and provide opportunities for professional development.
Flexera is proud to be an equal opportunity employer. Qualified applicants will be considered for open roles regardless of age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by local/national laws, policies and/or regulations.
Flexera understands the value that results from employing a diverse, equitable, and inclusive workforce. We recognize that equity necessitates acknowledging past exclusion and that inclusion requires intentional effort. Our DEI (Diversity, Equity, and Inclusion) council is the driving force behind our commitment to championing policies and practices that foster a welcoming environment for all.
We encourage candidates requiring accommodations to please let us know by emailing [HIDDEN TEXT].","streaming technologies, semantic modeling, metadata catalogs, Orchestration, Data Lineage, Distributed Systems, Big Data Technologies, Kafka, Data Visualization, Data Modeling, Cloud Computing"
