job_title,company_name,experience,salary,location,industry,job_description,skills
"Software Engineer, Machine Learning - Perception",Motive,4-6 Years,,India,Login to check your skill match score,"Who We Are
Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks.
Motive serves more than 120,000 customers from Fortune 500 enterprises to small businesses across a wide range of industries, including transportation and logistics, construction, energy, field service, manufacturing, agriculture, food and beverage, retail, and the public sector.
Visit gomotive.com to learn more.
About the role:
As a Software Engineer - Vision, you will be a part of a passionate team whose mission is to bring intelligence to the world's trucks. The team is focused on building technology to understand driving behavior, identify risk factors, and intelligently suggest coachable events that not only improve the fleet safety and potentially save millions of dollars but also contribute to making the roads safer. You will have a unique opportunity to work with a high-caliber and fast-paced team which consists of experienced researchers and engineers in Computer Vision, Machine Learning, Deep Learning, and Robotics with a track record of previous products and top-tier publications.
You will play a critical role in building and improving a technology that will be used by millions of trucks. In this role, you will design and implement complex computer vision systems. You will have the opportunity to build and/or improve algorithms for edge processing, implement cloud services, and integrate them to deliver end-to-end product features. You will also get exposure to large-scale ML infra and scaling that facilitates large amounts of data to train, test, and validate computer vision systems.
What You'll Do
Evaluate and improve the performance of existing models and algorithms already in production
Conduct research and execute experiments to build new AI models and algorithms
Build and optimize CV/ML algorithms for real-time performance so they can run on our embedded platform i.e., the next-gen AI dashcam
Write proficient Python and C++ code to build and improve CV algorithms, ML services, training, model compression, and porting pipelines
Convert state-of-the-art research prototypes into reliably working product features
Collaborate with cross-functional teams such as Embedded, Backend, Frontend, Hardware, QA, and the broader AI team to ensure the development of robust and sustainable AI systems
Solve challenging object detection, segmentation, recognition, and geometric computer vision problems.
We're Looking For
Bachelor's Degree in Computer Science, Electrical Engineering, or related field. A Master's degree is a strong plus.
4 years of industry experience or academic research experience in the area of Computer Vision, Deep Learning, and Machine Learning.
Solid mathematical foundation in Computer Vision, Deep Learning, Machine Learning, and optimization approaches.
Hands-on experience in training framework and tools (TensorFlow | Pytorch | Caffe)
Strong experience in Python or C++
Experience in the following tools and technologies is a plus. AWS (SageMaker, Lambda, EC2, S3, RDS), CI/CD, Terraform, Docker, and Kubernetes.
Creating a diverse and inclusive workplace is one of Motive's core values. We are an equal opportunity employer and welcome people of different backgrounds, experiences, abilities and perspectives.
Please review our Candidate Privacy Notice here .
UK Candidate Privacy Notice here.
The applicant must be authorized to receive and access those commodities and technologies controlled under U.S. Export Administration Regulations. It is Motive's policy to require that employees be authorized to receive access to Motive products and technology.","SageMaker, Caffe, S3, Machine Learning, RDS, Deep Learning, Tensorflow, Lambda, Ec2, Terraform, Docker, Pytorch, Kubernetes, Python, AWS, Computer Vision"
Associate Principal Engineer (Machine Learning,Nagarro,11-13 Years,,India,Login to check your skill match score,"Company Description
We're Nagarro.
We are a Digital Product Engineering company that is scaling in a big way! We build products, services, and experiences that inspire, excite, and delight. We work at scale across all devices and digital mediums, and our people exist everywhere in the world (18000+ experts across 36 countries, to be exact). Our work culture is dynamic and non-hierarchical. We are looking for great new colleagues. That's where you come in!
Job Description
REQUIREMENTS:
Experience: 11+ Years
Strong expertise in Python and data science on Azure.
Extensive experience in machine learning solution design, including NLP, machine vision, and AI.
Proficiency in deep learning frameworks such as TensorFlow, PyTorch, or JAX, and machine learning libraries such as scikit-learn.
Practical experience with Generative AI frameworks such as GANs, VAEs, prompt engineering, and retrieval-augmented generation (RAG).
Strong understanding of MLOps principles and tools, with experience in CI/CD pipelines, model monitoring, and automated deployment.
Excellent communication and collaboration skills.
Proven leadership and mentorship abilities.
Strong client interaction and technical consulting skills.
RESPONSIBILITIES:
Understanding the client's business use cases and technical requirements and be able to convert them into technical design which elegantly meets the requirements.
Mapping decisions with requirements and be able to translate the same to developers.
Identifying different solutions and being able to narrow down the best option that meets the client's requirements.
Defining guidelines and benchmarks for NFR considerations during project implementation
Writing and reviewing design document explaining overall architecture, framework, and high-level design of the application for the developers
Reviewing architecture and design on various aspects like extensibility, scalability, security, design patterns, user experience, NFRs, etc., and ensure that all relevant best practices are followed.
Developing and designing the overall solution for defined functional and non-functional requirements; and defining technologies, patterns, and frameworks to materialize it
Understanding and relating technology integration scenarios and applying these learnings in projects
Resolving issues that are raised during code/review, through exhaustive systematic analysis of the root cause, and being able to justify the decision taken.
Carrying out POCs to make sure that suggested design/technologies meet the requirements.
Qualifications
Bachelor's or master's degree in computer science, Information Technology, or a related field.","model monitoring, automated deployment, data science on Azure, machine learning solution design, MLOps principles and tools, Ai, Machine Vision, Python, Nlp"
Senior Software Engineer (Machine Learning),Kredivo Group,4-7 Years,,"Bengaluru, India",Login to check your skill match score,"About the Job:
Collaborate with the product team, data scientists and other stakeholders across the company to understand and define business requirements
Effectively communicate complex technical concepts to both technical and non-technical teams
Lead end-to-end lifecycle of ML microservices from planning and design to implementation, deployment, and monitoring in partnership with fellow ML engineers
Write clean, efficient, reusable, and maintainable code
Enhance and take ownership of our current codebases, systems, and workflows
Drive team productivity and deliver excellence while fostering sustainable development practices
Guide and mentor other engineers, and promote a culture of continuous learning and growth
Drive architectural decisions and technical direction while fostering a culture of engineering excellence
About you:
Bachelor's degree in Computer Science or equivalent
4-7+ years of experience in backend engineering
3+ years of experience in Python
Expertise in Flask/FastAPI, APIs, SQL, AWS/GCP, RabbitMQ/Kafka/SQS, Docker and CI/CD practices
Experience implementing monitoring tools (e.g., Datadog, Grafana) to track latency, errors, and alerts for scalable backend systems
Proven leadership in planning and implementing medium to large-scale software projects
Excellent communication and collaboration skills
Preferred experience in deploying ML models in production
Startup experience is a plus","Grafana, Sql, Rabbitmq, Kafka, Datadog, AWS, FastAPI, Python, Sqs, Docker, Gcp, Apis, Flask"
Staff Research Engineer - Machine Learning,Netradyne,7-9 Years,,Bengaluru,Software,"Role And Responsibilities
You will help design, implement and commercialize driver monitoring and driver assistance algorithms. You will have access to very large datasets and will get to deploy new algorithms/models into thousands of vehicles. As a machine learning software engineer, you may
Design and commercialize algorithms characterizing driving behavior.
Design, implement and track key metrics; and architect data-driven solutions.
Improve machine learning infrastructure for scalable training and inference.
Innovate and develop proof of concept solutions showcasing novel capabilities.
Requirements:
B Tech, M. Tech or PhD in computer science, electrical engineering or a related area.
Excellent programming skills Python(required) and C++ (desired).
7+ yrs with Research or industry experience within computer vision and machine learning
Ability to take abstract product concepts and turn them into reality.
Ability to innovate on cutting-edge problems without documented solutions.
Hands-on experience in handling edge deployments targeting various HW platforms.
Desired Skills:
Experience with image, video and time-series data
Experience with Camera calibration, multi-view geometry, 3D reconstruction, SLAM
Experience with SOTA multi-camera BEV and Occupancy prediction algorithms.
Experience with road scene understanding (objects, lanes, intersections, signs etc.)
Experience with successfully applying machine learning to solve a real-world problem.
Experience with conducting successful statistical experiments.","C C++, Research, Python"
Lead AI Engineer - Machine Learning,Z5,5-10 Years,,"Gurugram, Bengaluru, Pune",Management Consulting,"Job description
about our diversity, equity, and inclusion efforts and the networks ZS supports toassistourZSersin cultivating community spaces, obtaining the resources they need to thrive, and sharing the messages they are passionate about.Lead MLE Developer at ZS
ZS's Scaled AI practiceis part of ZS rich and advanced AI ecosystem. We are building next generation AI based analytics products, focused on creatin innovative machine learning, and engineering capabilities.
Our team comprises of Data Scientists, ML/Full Stack Engineers, UI Developers, Product/ Program managers and QA testers working together to build products which offers unique analytical solutions to our clients.
WhatYoullDo
Build, Refine and Use ML Engineering platforms and components.
Scaling machine learning algorithms to work on massive data sets and strict SLAs.
Build and orchestrate model pipelines including feature engineering, inferencing and continuous model training.
Implement ML Ops including model KPI measurements, tracking, model drift & model feedback loop.
Collaborate with client facing teams to understand business context at a high level and contribute in technical requirement gathering.
Implement basic features aligning with technical requirements.
Write production-ready code that is easily testable, understood by other developers and accounts for edge cases and errors.
Ensure highest quality of deliverables by following architecture/design guidelines, coding best practices, periodic design/code reviews.
Write unit tests as well as higher level tests to handle expected edge cases and errors gracefully, as well as happy paths.
Uses bug tracking, code review, version control and other tools to organize and deliver work.
Participate in scrum calls and agile ceremonies, and effectively communicate work progress, issues and dependencies.
Consistently contribute in researching & evaluating latest architecture patterns/technologies through rapid learning, conducting proof-of-concepts and creating prototype solutions.
WhatYoullBring
A masters or bachelors degree in Computer Science or related field from a top university.
5+ years hands-on experience in ML development.
Good fundamentals of machine learning
Strong programming expertise in Python, PySpark/Scala.
Expertise in crafting ML Models for high performance and scalability.
Experience in implementing feature engineering, inferencing pipelines, and real time model predictions.
Experience in ML Ops to measure and track model performance, experience working with MLFlow
Experience with Spark or other distributed computing frameworks.
Experience in ML platforms like Sage maker, Kubeflow.
Experience with pipeline orchestration tools such Airflow.
Experience in deploying models to cloud services like AWS, Azure, GCP, Azure ML.
Expertise in SQL, SQL DB's.
Knowledgeable of core CS concepts such as common data structures and algorithms.
Collaborate well with teams with different backgrounds / expertise / functions.
Additional Skills
Understanding of DevOps, CI / CD, data security, experience in designing on cloud platform;
Experience in data engineering in Big Data systems
Perks & Benefits:
ZS offers a comprehensive total rewards package including health and well-being, financial planning, annual leave, personal growth and professional development. Our robust skills development programs, multiple career progression options and internal mobility paths and collaborative culture empowers you to thrive as an individual and global team member.
We are committed to giving our employees a flexible and connected way of working. A flexible and connected ZS allows us to combine work from home and on-site presence at clients/ZS offices for the majority of our week. The magic of ZS culture and innovation thrives in both planned and spontaneous face-to-face connections.
Travel:
Travel is a requirement at ZS for client facing ZSers; business needs of your project and client are the priority. While some projects may be local, all client-facing ZSers should be prepared to travel as needed. Travel provides opportunities to strengthen client relationships, gain diverse experiences, and enhance professional growth by working in different environments and cultures.
Role:Data Platform Engineer
Industry Type:Analytics / KPO / Research
Department:Engineering - Software & QA
Employment Type:Full Time, Permanent
Role Category:Software Development
Education
UG:B.Tech/B.E. in Any Specialization
PG:Any Postgraduate
Key Skills
Skills highlighted with are preferred keyskills
Machine Learning
continuous integrationpythonscaladata securitypysparkaws sagemakerci/cdmicrosoft azureazure devopssqlsparkgcpdevopsdata structuresawsbig data",Software Development
"Senior Software Engineer, Machine Learning, Google TV",Google Inc,5-8 Years,,Bengaluru,Software,"Responsibilities
Build the recommendations platform for the Google TV viewers to improve the TV viewing experience.
Own and drive building recommendation models independently while working with other ML and Software Engineers on the team.
Propose ideas, innovations, approaches, analyse data, design, build, and test models and experiment with users and improve the models.
Minimum qualifications:
Bachelor's degree or equivalent practical experience.
5 years of experience with software development in one or more programming languages, and with data structures/algorithms.
3 years of experience testing, maintaining or launching software products, and 1 year of experience with software design and architecture.
3 years of experience with ML/AI algorithms and tools, deep learning, or natural language processing.
Preferred qualifications:
Experience leading a team, with knowledge on quality/ML/search.
Ability to work with ambiguity.","recommendation models, data structures/algorithms, Deep Learning, Software Development, Machine Learning"
"Software Engineer, Machine Learning, Edge Tensor Processing Unit",Google Inc,2-6 Years,,Bengaluru,Software,"Role Responsibilities:
Develop and train edge-optimized models for generative AI, computer vision, natural language, and speech use cases.
Co-develop optimization tools and infrastructure for customizing and training neural networks, as well as exploring architecture design spaces.
Collaborate with researchers and application developers to customize neural network architectures for various applications.
Write efficient machine learning training pipelines and assist in building profiling and visualization tools for model performance.
Job Requirements:
Bachelor's degree in Computer Science or related technical field, or equivalent practical experience.
2 years of experience with software development in C++/Python and data structures/algorithms.
2 years of experience in developing and training machine learning models.
Experience with deep learning frameworks such as TensorFlow, PyTorch, or JAX is preferred.","C++/Python, Model Optimization, Software Development, Machine Learning, Deep Learning"
"Senior Software Engineer, Machine Learning, Google Play Books",Google Inc,5-8 Years,,Bengaluru,Software,"Minimum qualifications:
Bachelor's degree or equivalent practical experience.
5 years of experience with software development in one or more programming languages, and with data structures or algorithms.
3 years of experience with Machine Learning/Artificial Intelligence (ML/AI) algorithms and tools or natural language processing.
3 years of experience testing, maintaining, or launching software products.
1 year of experience with software design and architecture.
Preferred qualifications:
Experience in C++ or Python.
Experience with machine learning, supervised and unsupervised learning, clustering, semi-supervised learning, anomaly detection, and Large Language Model (LLM) fine-tuning.
Experience with data analysis and Machine Learning frameworks.
Knowledge of computer science concepts and Google infrastructure or Google Cloud Platform (GCP), including databases, operating systems, algorithms, and Machine Learning.
Responsibilities:
Work on personalization and recommendation solutions for applications, from logging, model training, serving, to online experimentation and evaluation.
Conduct data analysis to identify areas for improvement and propose solutions.
Work with cross-functional and adjacent engineering teams (e.g., Commerce, Client, ML infrastructure) to implement user-facing personalization improvements for Google Play Books.","data structures/algorithms, Software Development, Machine Learning, Data Analytics, Software Design, Machine Learning Algorithms"
"Staff Software Engineer, Machine Learning",ASAPP,Fresher,,"Bengaluru, India",Login to check your skill match score,"At ASAPP, we are focused on building AI solutions that address complex customer service challenges. Our technology is designed to automate and optimize large-scale customer interactions, helping businesses improve efficiency, reduce costs, and maintain high customer satisfaction. We are looking for individuals passionate about AI and technology, who want to contribute to solving real-world problems in customer service operations. You will join a team combining advanced AI with deep industry expertise to create tools that enhance contact center capacity and improve the customer experience. We aim to empower businesses with secure, scalable solutions that meet their specific needs, while fostering a culture of innovation and continuous improvement.
ASAPP's AI Engineering team is seeking an enterprising, talented and curious software engineer. This role will be focused on helping build out critical components of our Generative Agent product, and manage the team leading this effort.
Candidates will provide technical leadership for junior engineers who will handle tasks such as building data processing and fine-tuning pipelines for LLMs, designing feedback loops with our product team, architecting backend systems and user experiences, triaging production issues and monitoring quality of production systems. Candidates will work closely with project managers to prioritize tasks and communicate with other teams, as well as with Product Managers and other stakeholders to ideate and prioritize work.
What you'll do
Develop product features that can improve performance via feedback loops
Design pipelines for fine-tuning LLMs
Design and implement end-to-end product capabilities, including frontend and backend components
Drive a/b tests to iterate and improve product features and ML capabilities continuously
Work with our Platform, SRE and Data Infrastructure teams to support production needs for ML services
Follow advancements in AI and ML, and participate in discussions about them with the ML and research teams
What you'll need
Strong architectural skills, with proven experience designing complex software systems
Strong engineering skills, with at least an intermediate level skill in Python
Experience implementing technical solutions, tackling tough engineering problems to help build our products.
Experience building and deploying production ML models to solve real-world problems
A Bachelor's Degree in a field of science, technology, engineering or math, or equivalent hands-on experience
Desire to learn new things, work closely with peers from different teams, and open to teach and learn from others
What we'd like to see
Experience working on AWS and familiarity with CI / CD tools
Experience with Athena, Kafka and a strong background in databases
Experience managing software infrastructure for engineering teams
Knowledge of additional languages such as SQL, Go, Javascript, or Typescript are not necessary but will help you work in cross-functional teams
Benefits
Competitive compensation
Stock options
Prudent Life Insurance
Onsite lunch & dinner stipend
Connectivity (mobile phone & internet) stipend
Wellness perks
Mac equipment
Learning & development stipend
Parental leave, including 6 weeks paternity leave
ASAPP is committed to creating a diverse environment and is proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, disability, age, or veteran status. If you have a disability and need assistance with our employment application process, please email us at [HIDDEN TEXT] to obtain assistance.","Athena, Databases, Kafka, Python, AWS"
"Design Verification Engineer, Machine Learning",Google Inc,3-5 Years,,"Bengaluru, India",Internet/E-commerce,"Minimum qualifications:
Bachelor's degree in Electrical Engineering, Computer Science, or equivalent practical experience.
3 years of experience with Formal Verification.
Experience verifying digital IPs and Subsystems.
Preferred qualifications:
Master's degree in Electrical Engineering, Computer Science, or equivalent practical experience.
Experience with Performance Verification of ASIC Components.
Experience with Verification Techniques.
About the job
Be part of a team that pushes boundaries, developing custom silicon solutions that power the future of Google's direct-to-consumer products. You'll contribute to the innovation behind products loved by millions worldwide. Your expertise will shape the next generation of hardware experiences, delivering unparalleled performance, efficiency, and integration.
Google's mission is to organize the world's information and make it universally accessible and useful. Our team combines the best of Google AI, Software, and Hardware to create radically helpful experiences. We research, design, and develop new technologies and hardware to make computing faster, seamless, and more powerful. We aim to make people's lives better through technology.
Responsibilities
Plan the verification of digital design blocks by fully understanding the design specification and interacting with design engineers to identify important verification scenarios.
Create and enhance constrained-random verification environments using SystemVerilog and UVM, or formally verify designs with SVA and industry leading formal tools.
Identify and write all types of coverage measures for stimulus and corner-cases.
Debug tests with design engineers to deliver functionally correct design blocks.
Close coverage measures to identify verification holes and to show progress towards tape-out.","Performance Verification, SVA, Uvm, formal verification, Verification Techniques, systemverilog"
Staff Research Engineer - Machine Learning,Netradyne,7-9 Years,,"Bengaluru, India",Login to check your skill match score,"Netradyne harnesses the power of Computer Vision and Edge Computing to revolutionize the modern-day transportation ecosystem. We are a leader in fleet safety solutions. With growth exceeding 4x year over year, our solution is quickly being recognized as a significant disruptive technology. Our team is growing, and we need forward-thinking, uncompromising, competitive team members to continue to facilitate our growth.
About Netradyne
Founded in 2015, Netradyne is a technology company that leverages expertise in Artificial Intelligence, Deep Learning, and Edge Computing to bring transformational solutions to the transportation industry. Netradyne's technology is already deployed in thousands of vehicles; and our customers drive everything from passenger cars to semi-trailers on interstates, suburban roads, rural highwayseven off-road.
Netradyne is looking for talented engineers to join our Analytics team comprised of graduates from IITs, IISC, Stanford, UIUC, UCSD etc. We build cutting edge AI solutions to enable drivers and fleets realize unsafe driving scenarios in real-time to prevent accidents from happening and reduce fatalities/injuries.
Role And Responsibilities
You will help design, implement and commercialize driver monitoring and driver assistance algorithms. You will have access to very large datasets and will get to deploy new algorithms/models into thousands of vehicles. As a machine learning software engineer, you may
Design and commercialize algorithms characterizing driving behavior.
Design, implement and track key metrics; and architect data-driven solutions.
Improve machine learning infrastructure for scalable training and inference.
Innovate and develop proof of concept solutions showcasing novel capabilities.
Requirements:
B Tech, M. Tech or PhD in computer science, electrical engineering or a related area.
Excellent programming skills Python(required) and C++ (desired).
7+ yrs with Research or industry experience within computer vision and machine learning
Ability to take abstract product concepts and turn them into reality.
Ability to innovate on cutting-edge problems without documented solutions.
Hands-on experience in handling edge deployments targeting various HW platforms.
Desired Skills:
Experience with image, video and time-series data
Experience with Camera calibration, multi-view geometry, 3D reconstruction, SLAM
Experience with SOTA multi-camera BEV and Occupancy prediction algorithms.
Experience with road scene understanding (objects, lanes, intersections, signs etc.)
Experience with successfully applying machine learning to solve a real-world problem.
Experience with conducting successful statistical experiments.
We are committed to an inclusive and diverse team. Netradyne is an equal-opportunity employer. We do not discriminate based on race, color, ethnicity, ancestry, national origin, religion, sex, gender, gender identity, gender expression, sexual orientation, age, disability, veteran status, genetic information, marital status, or any legally protected status.
If there is a match between your experiences/skills and the Company's needs, we will contact you directly.
Netradyne is an equal-opportunity employer.
Applicants only - Recruiting agencies do not contact.
Recruitment Fraud Alert!
There has been an increase in fraud that targets job seekers. Scammers may present themselves to job seekers as Netradyne employees or recruiters. Please be aware that Netradyne does not request sensitive personal data from applicants via text/instant message or any unsecured method; does not promise any advance payment for work equipment set-up and does not use recruitment or job-sourcing agencies that charge candidates an advance fee of any kind. Official communication about your application will only come from emails ending in @netradyne.com or @us-greenhouse-mail.io.
Please review and apply to our available job openings at Netradyne.com/company/careers. For more information on avoiding and reporting scams, please visit the Federal Trade Commission's job scams website.","Edge Computing, Ai, Machine Learning, Python, Computer Vision, Deep Learning"
"Software Engineer, Machine Learning - Perception",Motive,4-6 Years,,India,Login to check your skill match score,"Who We Are
Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks.
Motive serves more than 120,000 customers from Fortune 500 enterprises to small businesses across a wide range of industries, including transportation and logistics, construction, energy, field service, manufacturing, agriculture, food and beverage, retail, and the public sector.
Visit gomotive.com to learn more.
About the role:
As a Software Engineer - Vision, you will be a part of a passionate team whose mission is to bring intelligence to the world's trucks. The team is focused on building technology to understand driving behavior, identify risk factors, and intelligently suggest coachable events that not only improve the fleet safety and potentially save millions of dollars but also contribute to making the roads safer. You will have a unique opportunity to work with a high-caliber and fast-paced team which consists of experienced researchers and engineers in Computer Vision, Machine Learning, Deep Learning, and Robotics with a track record of previous products and top-tier publications.
You will play a critical role in building and improving a technology that will be used by millions of trucks. In this role, you will design and implement complex computer vision systems. You will have the opportunity to build and/or improve algorithms for edge processing, implement cloud services, and integrate them to deliver end-to-end product features. You will also get exposure to large-scale ML infra and scaling that facilitates large amounts of data to train, test, and validate computer vision systems.
What You'll Do
Evaluate and improve the performance of existing models and algorithms already in production
Conduct research and execute experiments to build new AI models and algorithms
Build and optimize CV/ML algorithms for real-time performance so they can run on our embedded platform i.e., the next-gen AI dashcam
Write proficient Python and C++ code to build and improve CV algorithms, ML services, training, model compression, and porting pipelines
Convert state-of-the-art research prototypes into reliably working product features
Collaborate with cross-functional teams such as Embedded, Backend, Frontend, Hardware, QA, and the broader AI team to ensure the development of robust and sustainable AI systems
Solve challenging object detection, segmentation, recognition, and geometric computer vision problems.
We're Looking For
Bachelor's Degree in Computer Science, Electrical Engineering, or related field. A Master's degree is a strong plus.
4 years of industry experience or academic research experience in the area of Computer Vision, Deep Learning, and Machine Learning.
Solid mathematical foundation in Computer Vision, Deep Learning, Machine Learning, and optimization approaches.
Hands-on experience in training framework and tools (TensorFlow | Pytorch | Caffe)
Strong experience in Python or C++
Experience in the following tools and technologies is a plus. AWS (SageMaker, Lambda, EC2, S3, RDS), CI/CD, Terraform, Docker, and Kubernetes.
Creating a diverse and inclusive workplace is one of Motive's core values. We are an equal opportunity employer and welcome people of different backgrounds, experiences, abilities and perspectives.
Please review our Candidate Privacy Notice here .
UK Candidate Privacy Notice here.
The applicant must be authorized to receive and access those commodities and technologies controlled under U.S. Export Administration Regulations. It is Motive's policy to require that employees be authorized to receive access to Motive products and technology.","SageMaker, Caffe, S3, Machine Learning, RDS, Deep Learning, Tensorflow, Lambda, Ec2, Terraform, Docker, Pytorch, Kubernetes, Python, AWS, Computer Vision"
Associate Principal Engineer (Machine Learning,Nagarro,11-13 Years,,India,Login to check your skill match score,"Company Description
We're Nagarro.
We are a Digital Product Engineering company that is scaling in a big way! We build products, services, and experiences that inspire, excite, and delight. We work at scale across all devices and digital mediums, and our people exist everywhere in the world (18000+ experts across 36 countries, to be exact). Our work culture is dynamic and non-hierarchical. We are looking for great new colleagues. That's where you come in!
Job Description
REQUIREMENTS:
Total experience: 11+ Years
Strong expertise in Python and data science on Azure.
Extensive experience in machine learning solution design, including NLP, machine vision, and AI.
Proficiency in deep learning frameworks such as TensorFlow, PyTorch, or JAX, and machine learning libraries such as scikit-learn.
Practical experience with Generative AI frameworks such as GANs, VAEs, prompt engineering, and retrieval-augmented generation (RAG).
Strong understanding of MLOps principles and tools, with experience in CI/CD pipelines, model monitoring, and automated deployment.
Excellent communication and collaboration skills.
Proven leadership and mentorship abilities.
Strong client interaction and technical consulting skills.
RESPONSIBILITIES:
Understanding the client's business use cases and technical requirements and be able to convert them into technical design which elegantly meets the requirements.
Mapping decisions with requirements and be able to translate the same to developers.
Identifying different solutions and being able to narrow down the best option that meets the client's requirements.
Defining guidelines and benchmarks for NFR considerations during project implementation
Writing and reviewing design document explaining overall architecture, framework, and high-level design of the application for the developers
Reviewing architecture and design on various aspects like extensibility, scalability, security, design patterns, user experience, NFRs, etc., and ensure that all relevant best practices are followed.
Developing and designing the overall solution for defined functional and non-functional requirements; and defining technologies, patterns, and frameworks to materialize it
Understanding and relating technology integration scenarios and applying these learnings in projects
Resolving issues that are raised during code/review, through exhaustive systematic analysis of the root cause, and being able to justify the decision taken.
Carrying out POCs to make sure that suggested design/technologies meet the requirements.
Qualifications
Bachelor's or master's degree in computer science, Information Technology, or a related field.","automated deployment, Ai, machine learning solution design, MLOps principles and tools, Machine Vision, prompt engineering, model monitoring, Nlp, Data Science, Azure, Python"
Associate Principal Engineer (Machine Learning,Nagarro,11-13 Years,,India,Login to check your skill match score,"Company Description
We're Nagarro.
We are a Digital Product Engineering company that is scaling in a big way! We build products, services, and experiences that inspire, excite, and delight. We work at scale across all devices and digital mediums, and our people exist everywhere in the world (18000+ experts across 36 countries, to be exact). Our work culture is dynamic and non-hierarchical. We are looking for great new colleagues. That's where you come in!
Job Description
REQUIREMENTS:
Experience: 11+ Years
Strong expertise in Python and data science on Azure.
Extensive experience in machine learning solution design, including NLP, machine vision, and AI.
Proficiency in deep learning frameworks such as TensorFlow, PyTorch, or JAX, and machine learning libraries such as scikit-learn.
Practical experience with Generative AI frameworks such as GANs, VAEs, prompt engineering, and retrieval-augmented generation (RAG).
Strong understanding of MLOps principles and tools, with experience in CI/CD pipelines, model monitoring, and automated deployment.
Excellent communication and collaboration skills.
Proven leadership and mentorship abilities.
Strong client interaction and technical consulting skills.
RESPONSIBILITIES:
Understanding the client's business use cases and technical requirements and be able to convert them into technical design which elegantly meets the requirements.
Mapping decisions with requirements and be able to translate the same to developers.
Identifying different solutions and being able to narrow down the best option that meets the client's requirements.
Defining guidelines and benchmarks for NFR considerations during project implementation
Writing and reviewing design document explaining overall architecture, framework, and high-level design of the application for the developers
Reviewing architecture and design on various aspects like extensibility, scalability, security, design patterns, user experience, NFRs, etc., and ensure that all relevant best practices are followed.
Developing and designing the overall solution for defined functional and non-functional requirements; and defining technologies, patterns, and frameworks to materialize it
Understanding and relating technology integration scenarios and applying these learnings in projects
Resolving issues that are raised during code/review, through exhaustive systematic analysis of the root cause, and being able to justify the decision taken.
Carrying out POCs to make sure that suggested design/technologies meet the requirements.
Qualifications
Bachelor's or master's degree in computer science, Information Technology, or a related field.","model monitoring, automated deployment, data science on Azure, machine learning solution design, MLOps principles and tools, Ai, Machine Vision, Python, Nlp"
Senior Software Engineer (Machine Learning),Kredivo Group,4-7 Years,,"Bengaluru, India",Login to check your skill match score,"About the Job:
Collaborate with the product team, data scientists and other stakeholders across the company to understand and define business requirements
Effectively communicate complex technical concepts to both technical and non-technical teams
Lead end-to-end lifecycle of ML microservices from planning and design to implementation, deployment, and monitoring in partnership with fellow ML engineers
Write clean, efficient, reusable, and maintainable code
Enhance and take ownership of our current codebases, systems, and workflows
Drive team productivity and deliver excellence while fostering sustainable development practices
Guide and mentor other engineers, and promote a culture of continuous learning and growth
Drive architectural decisions and technical direction while fostering a culture of engineering excellence
About you:
Bachelor's degree in Computer Science or equivalent
4-7+ years of experience in backend engineering
3+ years of experience in Python
Expertise in Flask/FastAPI, APIs, SQL, AWS/GCP, RabbitMQ/Kafka/SQS, Docker and CI/CD practices
Experience implementing monitoring tools (e.g., Datadog, Grafana) to track latency, errors, and alerts for scalable backend systems
Proven leadership in planning and implementing medium to large-scale software projects
Excellent communication and collaboration skills
Preferred experience in deploying ML models in production
Startup experience is a plus","Grafana, Sql, Rabbitmq, Kafka, Datadog, AWS, FastAPI, Python, Sqs, Docker, Gcp, Apis, Flask"
